PassengerId,Survived,Survival_Probability
1009,1,0.8499
1010,1,0.5274
1011,1,0.838
1012,1,0.8343
1013,0,0.1255
1014,1,0.9631
1015,0,0.08
1016,0,0.1424
1017,1,0.6299
1018,0,0.0955
1019,1,0.5797
1020,0,0.1194
1021,0,0.0902
1022,0,0.0713
1023,1,0.6221
1024,0,0.4629
1025,0,0.0967
1026,0,0.0512
1027,0,0.0901
1028,0,0.1169
1029,0,0.1845
1030,1,0.5904
1031,0,0.0075
1032,0,0.1605
1033,1,0.8342
1034,0,0.2273
1035,0,0.1816
1036,0,0.1489
1037,0,0.0289
1038,0,0.4745
1039,0,0.0956
1040,0,0.2122
1041,0,0.2758
1042,1,0.9787
1043,0,0.1107
1044,0,0.0306
1045,1,0.5622
1046,0,0.1227
1047,0,0.0901
1048,1,0.9572
1049,1,0.5902
1050,0,0.3497
1051,1,0.64
1052,1,0.7004
1053,1,0.5467
1054,1,0.7614
1055,0,0.0788
1056,0,0.2944
1057,1,0.625
1058,0,0.4113
1059,0,0.0358
1060,1,0.9161
1061,1,0.5989
1062,0,0.0789
1063,0,0.1153
1064,0,0.0828
1065,0,0.1105
1066,0,0.01
1067,1,0.7693
1068,1,0.8072
1069,0,0.3364
1070,1,0.8803
1071,1,0.8977
1072,0,0.166
1073,0,0.4054
1074,1,0.9683
1075,0,0.1424
1076,1,0.9786
1077,0,0.1275
1078,1,0.7846
1079,0,0.0649
1080,0,0.0301
1081,0,0.1263
1082,0,0.1367
1083,0,0.2119
1084,0,0.418
1085,0,0.1249
1086,1,0.6915
1087,0,0.0691
1088,1,0.9489
1089,1,0.6282
1090,0,0.198
1091,1,0.705
1092,1,0.7059
1093,1,0.5295
1094,1,0.7726
1095,1,0.7843
1096,0,0.1881
1097,0,0.2804
1098,1,0.6551
1099,0,0.193
1100,1,0.9363
1101,0,0.0876
1102,0,0.0746
1103,0,0.0788
1104,0,0.2705
1105,1,0.6574
1106,0,0.0955
1107,0,0.3622
1108,1,0.7005
1109,0,0.0963
1110,1,0.951
1111,0,0.0791
1112,1,0.779
1113,0,0.0984
1114,1,0.9562
1115,0,0.0983
1116,1,0.8329
1117,1,0.7053
1118,0,0.0928
1119,1,0.7004
1120,0,0.0565
1121,0,0.1411
1122,0,0.284
1123,1,0.8282
1124,0,0.0858
1125,0,0.1424
1126,0,0.4637
1127,0,0.1012
1128,0,0.2826
1129,0,0.1401
1130,1,0.7165
1131,1,0.9532
1132,1,0.8239
1133,1,0.71
1134,0,0.3861
1135,0,0.079
1136,0,0.2339
1137,0,0.3435
1138,1,0.8803
1139,0,0.0817
1140,1,0.838
1141,1,0.7538
1142,1,0.7652
1143,0,0.1012
1144,1,0.6134
1145,0,0.0905
1146,0,0.0706
1147,0,0.0789
1148,0,0.1424
1149,0,0.0802
1150,1,0.7994
1151,0,0.0983
1152,0,0.056
1153,0,0.0983
1154,1,0.7995
1155,1,0.6446
1156,0,0.2239
1157,0,0.079
1158,0,0.1975
1159,0,0.0789
1160,1,0.5473
1161,0,0.1105
1162,0,0.4477
1163,0,0.1424
1164,1,0.9785
1165,1,0.6748
1166,0,0.1105
1167,1,0.7772
1168,0,0.1739
1169,0,0.1156
1170,0,0.1503
1171,0,0.2032
1172,1,0.5909
1173,1,0.5025
1174,1,0.7004
1175,1,0.6731
1176,1,0.6436
1177,0,0.0631
1178,0,0.0789
1179,0,0.5
1180,0,0.2763
1181,0,0.0791
1182,0,0.2198
1183,1,0.6897
1184,0,0.1105
1185,0,0.4553
1186,0,0.0636
1187,0,0.085
1188,1,0.8317
1189,0,0.068
1190,0,0.215
1191,0,0.0779
1192,0,0.0712
1193,0,0.484
1194,0,0.1135
1195,0,0.0904
1196,1,0.7004
1197,1,0.8198
1198,0,0.3452
1199,1,0.6052
1200,0,0.2149
1201,1,0.5544
1202,0,0.1074
1203,0,0.1326
1204,0,0.0789
1205,1,0.6405
1206,1,0.9541
1207,1,0.7715
1208,0,0.3859
1209,0,0.2191
1210,0,0.0826
1211,0,0.1329
1212,0,0.085
1213,0,0.2992
1214,0,0.4103
1215,0,0.1892
1216,1,0.8358
1217,0,0.0926
1218,1,0.8695
1219,0,0.2108
1220,0,0.1566
1221,0,0.2098
1222,1,0.6948
1223,0,0.4647
1224,0,0.1105
1225,1,0.7475
1226,0,0.0826
1227,0,0.4407
1228,0,0.1574
1229,0,0.0564
1230,0,0.1993
1231,0,0.49
1232,0,0.2247
1233,0,0.0712
1234,0,0.0042
1235,1,0.9848
1236,0,0.2942
1237,1,0.6429
1238,0,0.1845
1239,1,0.7184
1240,0,0.1946
1241,1,0.7362
1242,1,0.955
1243,0,0.1881
1244,0,0.2643
1245,0,0.0534
1246,1,0.5766
1247,0,0.2936
1248,1,0.8412
1249,0,0.079
1250,0,0.1424
1251,1,0.6689
1252,0,0.026
1253,1,0.8665
1254,1,0.8466
1255,0,0.0828
1256,1,0.9727
1257,0,0.1049
1258,0,0.0991
1259,1,0.6237
1260,1,0.8719
1261,0,0.2302
1262,0,0.1859
1263,1,0.9576
1264,0,0.282
1265,0,0.1129
1266,1,0.8832
1267,1,0.8789
1268,0,0.455
1269,0,0.209
1270,0,0.2777
1271,0,0.153
1272,0,0.1424
1273,0,0.1525
1274,1,0.7096
1275,1,0.7421
1276,0,0.1727
1277,1,0.6388
1278,0,0.0901
1279,0,0.0774
1280,0,0.1742
1281,0,0.2685
1282,1,0.5537
1283,1,0.9175
1284,0,0.4336
1285,0,0.1028
1286,0,0.0223
1287,1,0.969
1288,0,0.1606
1289,1,0.9294
1290,0,0.0955
1291,0,0.1329
1292,1,0.9469
1293,0,0.1204
1294,1,0.8778
1295,0,0.2945
1296,0,0.3961
1297,1,0.5508
1298,0,0.1759
1299,0,0.4107
1300,1,0.7004
1301,1,0.6311
1302,1,0.7004
1303,1,0.9733
1304,1,0.551
1305,0,0.0791
1306,1,0.8813
1307,0,0.0585
1308,0,0.0791
1309,0,0.3832
